手写数字预测结果
==================================================
总样本: 71
准确率: 0.8732 (87.32%)
==================================================

✓ 0_001.jpg: 真实=0, 预测=0, 置信度=0.990
✓ 0_002.jpg: 真实=0, 预测=0, 置信度=0.956
✓ 0_003.jpg: 真实=0, 预测=0, 置信度=0.945
✓ 0_004.jpg: 真实=0, 预测=0, 置信度=0.996
✓ 0_005.jpg: 真实=0, 预测=0, 置信度=0.995
✓ 1_001.jpg: 真实=1, 预测=1, 置信度=0.971
✗ 1_002.jpg: 真实=1, 预测=6, 置信度=0.625
✓ 1_003.jpg: 真实=1, 预测=1, 置信度=1.000
✓ 1_004.jpg: 真实=1, 预测=1, 置信度=0.977
✗ 1_005.jpg: 真实=1, 预测=6, 置信度=0.711
✗ 1_006.jpg: 真实=1, 预测=6, 置信度=0.665
✓ 1_007.jpg: 真实=1, 预测=1, 置信度=1.000
✓ 1_008.jpg: 真实=1, 预测=1, 置信度=1.000
✓ 2_001.jpg: 真实=2, 预测=2, 置信度=0.694
✓ 2_002.jpg: 真实=2, 预测=2, 置信度=0.991
✓ 2_003.jpg: 真实=2, 预测=2, 置信度=0.999
✓ 2_004.jpg: 真实=2, 预测=2, 置信度=0.986
✓ 2_005.jpg: 真实=2, 预测=2, 置信度=0.995
✓ 2_006.jpg: 真实=2, 预测=2, 置信度=0.995
✓ 2_007.jpg: 真实=2, 预测=2, 置信度=0.999
✗ 2_008.jpg: 真实=2, 预测=4, 置信度=0.954
✓ 3_001.jpg: 真实=3, 预测=3, 置信度=0.981
✓ 3_002.jpg: 真实=3, 预测=3, 置信度=1.000
✓ 3_003.jpg: 真实=3, 预测=3, 置信度=1.000
✓ 3_004.jpg: 真实=3, 预测=3, 置信度=1.000
✓ 3_005.jpg: 真实=3, 预测=3, 置信度=1.000
✓ 3_006.jpg: 真实=3, 预测=3, 置信度=1.000
✓ 3_007.jpg: 真实=3, 预测=3, 置信度=1.000
✓ 4_001.jpg: 真实=4, 预测=4, 置信度=0.961
✓ 4_002.jpg: 真实=4, 预测=4, 置信度=0.933
✓ 4_003.jpg: 真实=4, 预测=4, 置信度=0.929
✓ 4_004.jpg: 真实=4, 预测=4, 置信度=0.936
✓ 4_005.jpg: 真实=4, 预测=4, 置信度=0.977
✓ 4_006.jpg: 真实=4, 预测=4, 置信度=0.951
✓ 5_001.jpg: 真实=5, 预测=5, 置信度=0.998
✓ 5_002.jpg: 真实=5, 预测=5, 置信度=1.000
✓ 5_003.jpg: 真实=5, 预测=5, 置信度=1.000
✓ 5_004.jpg: 真实=5, 预测=5, 置信度=1.000
✓ 5_005.jpg: 真实=5, 预测=5, 置信度=1.000
✓ 5_006.jpg: 真实=5, 预测=5, 置信度=1.000
✓ 5_007.jpg: 真实=5, 预测=5, 置信度=1.000
✓ 6_001.jpg: 真实=6, 预测=6, 置信度=1.000
✓ 6_002.jpg: 真实=6, 预测=6, 置信度=0.999
✓ 6_003.jpg: 真实=6, 预测=6, 置信度=0.999
✓ 6_004.jpg: 真实=6, 预测=6, 置信度=0.999
✓ 6_005.jpg: 真实=6, 预测=6, 置信度=0.999
✓ 6_006.jpg: 真实=6, 预测=6, 置信度=0.999
✓ 6_007.jpg: 真实=6, 预测=6, 置信度=1.000
✓ 6_008.jpg: 真实=6, 预测=6, 置信度=1.000
✓ 7_001.jpg: 真实=7, 预测=7, 置信度=0.965
✓ 7_002.jpg: 真实=7, 预测=7, 置信度=0.935
✓ 7_003.jpg: 真实=7, 预测=7, 置信度=0.938
✗ 7_004.jpg: 真实=7, 预测=1, 置信度=0.671
✓ 7_005.jpg: 真实=7, 预测=7, 置信度=0.961
✓ 7_006.jpg: 真实=7, 预测=7, 置信度=0.922
✓ 7_007.jpg: 真实=7, 预测=7, 置信度=0.916
✓ 8_001.jpg: 真实=8, 预测=8, 置信度=0.998
✓ 8_002.jpg: 真实=8, 预测=8, 置信度=0.998
✓ 8_003.jpg: 真实=8, 预测=8, 置信度=0.998
✓ 8_004.jpg: 真实=8, 预测=8, 置信度=0.997
✓ 8_005.jpg: 真实=8, 预测=8, 置信度=0.998
✓ 8_006.jpg: 真实=8, 预测=8, 置信度=0.998
✓ 8_007.jpg: 真实=8, 预测=8, 置信度=0.996
✗ 9_001.jpg: 真实=9, 预测=7, 置信度=0.832
✓ 9_002.jpg: 真实=9, 预测=9, 置信度=0.993
✓ 9_003.jpg: 真实=9, 预测=9, 置信度=0.993
✗ 9_004.jpg: 真实=9, 预测=1, 置信度=0.804
✓ 9_005.jpg: 真实=9, 预测=9, 置信度=1.000
✗ 9_006.jpg: 真实=9, 预测=1, 置信度=0.413
✗ 9_007.jpg: 真实=9, 预测=6, 置信度=0.596
✓ 9_008.jpg: 真实=9, 预测=9, 置信度=1.000
